"koi_period","koi_time0bk","koi_duration","koi_depth","koi_model_snr","koi_impact","koi_ror","koi_srho","koi_num_transits","koi_fpflag_nt","koi_fpflag_ss","koi_fpflag_co","koi_fpflag_ec","koi_steff","koi_slogg","koi_srad","koi_smet","binary_class","id","dia","telescopio","id_formulario"
4.15713766,132.21689,1.808,77,9.2,0.121,0.008098,5.95466,324,0,0,1,0,6470,4.301,1.324,0.12,"NOT_CONFIRMED",979,"segunda",1,112
1.507099289,132.09341,4.8361,1282,142.7,1.265,0.303615,0.02706,872,0,1,1,1,5762,4.576,0.801,-0.36,"NOT_CONFIRMED",980,"segunda",1,112
2.243569483,133.7306188,4.14769,66328.2,1107.7,0.381,0.241376,0.45445,602,0,1,0,0,6081,4.526,0.801,-1,"NOT_CONFIRMED",981,"segunda",1,112
0.719741,131.898,2.628,32.2,6.5,0.275,0.005218,0.34789,0,1,0,0,0,6014,4.486,0.993,0.07,"NOT_CONFIRMED",982,"segunda",1,112
0.752158047,131.793035,2.42733,37878.8,510,1.157,0.439788,0.45618,824,0,1,0,0,5770,3.844,2.221,0.04,"NOT_CONFIRMED",983,"segunda",1,112
568.08251,254.65449,13.608,508.3,18.1,0.4,0.020638,1.57398,3,1,0,0,0,5359,4.403,0.95,0.02,"NOT_CONFIRMED",984,"segunda",1,112
590.44065,199.918,7.55,125.7,6.9,0.2858,0.010439,10.52019,143,1,0,0,0,6782,4.243,1.417,-0.18,"NOT_CONFIRMED",985,"segunda",1,112
169.4976085,228.99997,7.77,12192,82.8,0.625,0.105415,2.31011,6,0,0,0,0,5270,4.592,0.787,0.07,"NOT_CONFIRMED",986,"segunda",1,112
17.99646148,139.5431461,4.65638,62755.2,1951.8,1.091,0.466023,1.41651,74,0,1,0,0,5684,3.788,2.249,-0.28,"NOT_CONFIRMED",987,"segunda",1,112
131.97827736,179.588119,7.14981,345935,3766.3,0.58,0.620414,10.55295,0,0,1,0,0,4916,3.717,2.182,-0.08,"NOT_CONFIRMED",988,"segunda",1,112
4.44737112,133.84048,19.45,224.4,93,0.978,0.019271,0.00132,307,1,0,1,1,5472,4.382,0.981,-0.04,"NOT_CONFIRMED",989,"segunda",1,112
14.0801852,137.3331,3.402,90.7,6.9,0.308,0.008751,2.67453,97,0,0,1,0,5984,4.421,1.089,0.24,"NOT_CONFIRMED",990,"segunda",1,112
404.701927,196.6089,3.981,236.2,7.8,0.2598,0.014234,50.98385,143,1,0,0,0,6443,4.325,1.248,-0.02,"NOT_CONFIRMED",991,"segunda",1,112
25.285232337,135.9662009,4.76313,63021.6,5902.4,1.208,0.561715,1.91571,43,0,1,0,0,6486,4.337,1.136,-0.46,"NOT_CONFIRMED",992,"segunda",1,112
13.254134073,136.3679147,4.34991,44979.8,2281,1.051,0.373137,0.9401,104,0,1,0,0,6175,4.111,1.436,-0.42,"NOT_CONFIRMED",993,"segunda",1,112
18.95491633,262.46677,24.249,867.5,249.3,1.228,0.258011,0.00046,59,1,0,0,0,6362,3.761,2.534,-0.28,"NOT_CONFIRMED",994,"segunda",1,112
149.356804,278.1387,15.415,171.6,14,0.1627,0.012122,0.3429,143,1,0,0,0,6569,3.842,2.203,-0.48,"NOT_CONFIRMED",995,"segunda",1,112
68.538296,186.21716,3.627,1087,11.3,0.002,0.029056,13.19739,4,1,0,0,0,4687,2.613,8.123,-0.2,"NOT_CONFIRMED",996,"segunda",1,112
4.03357434,134.23275,5.886,66.2,15.5,0.855,0.008579,0.02974,282,0,0,0,0,5575,4.189,1.308,0.16,"NOT_CONFIRMED",997,"segunda",1,112
466.002988,435.01156,10.278,2363.6,42.3,0.867,0.051475,0.76182,3,0,0,0,0,5830,4.54,0.876,-0.14,"NOT_CONFIRMED",998,"segunda",1,112
1.306220168,132.1122056,5.14519,481370,2019.4,0.352,0.677492,0.41499,823,0,1,0,0,6600,4.238,1.124,-1.52,"NOT_CONFIRMED",999,"segunda",1,112
425.22927,268.3096,6.76,829,6.4,0.1812,0.026094,11.95474,143,1,0,0,0,3803,4.755,0.492,-0.2,"NOT_CONFIRMED",1000,"segunda",1,112
